<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190101,000000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,000900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,001900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,002900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,003900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,004900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,005900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,010900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,011900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,012900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,013900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,014900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,015900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,020900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,021900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,022900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,023900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,024900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,025900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,030900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,031900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,032900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,033900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,034900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,035900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,040900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,041900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042200,1282.5,1282.5,1282.5,1282.5,4
